F_measured,P_measured,A_measured,F_total_measure,F_total_model,residual
1624.0,693.0,-1.223737370008137,9.215354860988992,10.02601314847657,-0.8106582874875787
1624.0,693.0,-1.4509551228944522,9.215354860988992,10.066121445725365,-0.8507665847363732
1642.0,693.0,-1.6819538605025348,9.309531206321667,10.106897159393815,-0.7973659530721484
1642.0,693.0,-1.9168846632265488,9.309531206321667,10.14836695807309,-0.8388357517514233
1642.0,693.0,-2.155925553341552,9.309531206321667,10.19056226611377,-0.8810310597921021
1642.0,693.0,-2.3992806593668647,9.309531206321667,10.233519116119933,-0.9239879097982655
1662.0,693.0,-2.647178358448359,9.414171590024639,10.27727782104396,-0.8631062310193212
1662.0,693.0,-2.899868202618168,9.414171590024639,10.321882431612329,-0.90771084158769
1662.0,693.0,-3.1576164797597253,9.414171590024639,10.3673799527507,-0.9532083627260608
1662.0,693.0,-3.4207003528879336,9.414171590024639,10.413819309054297,-0.9996477190296584
1684.0,693.0,-3.6894007053491658,9.529276012097908,10.461250081828302,-0.9319740697303942
1684.0,623.0,-3.963993989577672,9.456694627824408,10.509721070236807,-1.0530264424123992
1684.0,623.0,-4.244743459128464,9.456694627824408,10.559278743588232,-1.1025841157638236
1733.0,623.0,-4.53189018245538,9.71306356789669,10.60996565509455,-0.8969020871978604
1733.0,623.0,-4.825644235456983,9.71306356789669,10.661818887186504,-0.9487553192898144
1733.0,623.0,-5.126176449796651,9.71306356789669,10.714868594933613,-1.001805027036923
1733.0,623.0,-5.433611012912045,9.71306356789669,10.769136699803722,-1.0560731319070324
1761.0,623.0,-5.748019037595019,9.85956010508085,10.824635754570364,-0.9650756494895134
1761.0,623.0,-6.069413004990512,9.85956010508085,10.881367962395329,-1.021807857314478
1761.0,623.0,-6.397741890709226,9.85956010508085,10.939324316493947,-1.0797642114130959
1761.0,623.0,-6.732886899456537,9.85956010508085,10.998483847215176,-1.1389237421343257
1790.0,623.0,-7.07465797078982,10.01128866145016,11.058813005240662,-1.047524343790501
1790.0,623.0,-7.422791420895762,10.01128866145016,11.120265245313133,-1.1089765838629724
1790.0,623.0,-7.776949184360914,10.01128866145016,11.182780892394351,-1.1714922309441906
1790.0,687.0,-8.136720112939598,10.077648784214503,11.246287370922586,-1.1686385867080826
1854.0,687.0,-8.50162361875937,10.412498012064013,11.31069984790835,-0.8982018358443362
1854.0,687.0,-8.871115539251827,10.412498012064013,11.37592226820732,-0.9634242561433073
1854.0,687.0,-9.244595566012665,10.412498012064013,11.441848665856831,-1.029350653792818
1888.0,687.0,-9.621415272104166,10.590386664359066,11.50836458104891,-0.9179779166898445
1888.0,687.0,-10.000885922109552,10.590386664359066,11.57534843875489,-0.9849617743958241
1888.0,687.0,-10.382285676763548,10.590386664359066,11.642672820481055,-1.0522861561219887
1888.0,687.0,-10.764866168092547,10.590386664359066,11.710205624907172,-1.1198189605481055
1921.0,687.0,-11.14785857964889,10.76304329746897,11.777811141164609,-1.0147678436956387
1921.0,687.0,-11.530479358393,10.76304329746897,11.845351057093238,-1.0823077596242676
1921.0,687.0,-11.911935597222222,10.76304329746897,11.912685409361146,-1.1496421118921756
1953.0,616.0,-12.291430084886729,10.856849650202033,11.979673474871777,-1.1228238246697444
1953.0,616.0,-12.668166090697982,10.856849650202033,12.046174615356875,-1.1893249651548423
1953.0,616.0,-13.04135201962657,10.856849650202033,12.112049099090653,-1.2551994488886198
1953.0,616.0,-13.41020598572772,10.856849650202033,12.17715890818723,-1.3203092579851976
2009.0,616.0,-13.773960176917724,11.149842724570355,12.241368509067506,-1.0915257844971507
2009.0,616.0,-14.131864834639789,11.149842724570355,12.304545554946605,-1.1547028303762499
2009.0,616.0,-14.48319177695356,11.149842724570355,12.36656150772685,-1.2167187831564945
2033.0,616.0,-14.827237472939071,11.275411185013922,12.427292180689093,-1.151880995675171
2033.0,669.0,-15.163325632668489,11.330365661678144,12.486618195672493,-1.1562525339943495
2033.0,669.0,-15.490809185835143,11.330365661678144,12.544425332340513,-1.214059670662369
2033.0,669.0,-15.80907147458149,11.330365661678144,12.600604738737982,-1.2702390770598377
2053.0,669.0,-16.117526527328494,11.435006045381115,12.655052979627236,-1.2200469342461204
2053.0,669.0,-16.41561842315318,11.435006045381115,12.707671924288551,-1.2726658789074357
2053.0,669.0,-16.70281994440096,11.435006045381115,12.75836850868033,-1.3233624632992154
2080.0,669.0,-16.978630852793653,11.576270563380127,12.807054431139079,-1.2307838677589515
2080.0,669.0,-17.24257616221121,11.576270563380127,12.853645847492189,-1.2773752841120611
2080.0,669.0,-17.494204717635565,11.576270563380127,12.898063120214246,-1.3217925568341187
2080.0,669.0,-17.733088235706866,11.576270563380127,12.94023064906678,-1.363960085686653
2087.0,669.0,-17.9588207793287,11.612894697676168,12.980076778355986,-1.367182080679818
2087.0,669.0,-18.17101854641968,11.612894697676168,13.017533759643332,-1.4046390619671634
2087.0,669.0,-18.36931991767076,11.612894697676168,13.052537760175635,-1.4396430624994672
2087.0,636.0,-18.553385858814,11.578677759375804,13.085028933893236,-1.506351174517432
2090.0,636.0,-18.722900871411664,11.594373816931249,13.11495158926252,-1.5205777723312703
2090.0,636.0,-18.87757464113366,11.594373816931249,13.14225448022855,-1.5478806632973008
2090.0,636.0,-19.01714435257988,11.594373816931249,13.166891214825666,-1.5725173978944174
2089.0,636.0,-19.14137744148401,11.589141797746102,13.188820740994318,-1.5996789432482164
2089.0,636.0,-19.250074468839447,11.589141797746102,13.208007853919483,-1.6188660561733812
2089.0,636.0,-19.34307182741654,11.589141797746102,13.224423673782947,-1.6352818760368457
2089.0,636.0,-19.42024405046948,11.589141797746102,13.238046053294404,-1.6489042555483024
2073.0,636.0,-19.48150558806327,11.505429490783722,13.248859891247282,-1.7434304004635592
2073.0,636.0,-19.526812072498338,11.505429490783722,13.2568573558905,-1.751427865106777
2073.0,636.0,-19.556161213483502,11.505429490783722,13.262038042943676,-1.7566085521599533
2073.0,611.0,-19.56959343140281,11.4795075678289,13.264409087380892,-1.7849015195519922
2057.0,611.0,-19.567192194764385,11.395795260866523,13.263985222996903,-1.86818996213038
2057.0,611.0,-19.54908392167192,11.395795260866523,13.260788765014949,-1.8649935041484262
2057.0,611.0,-19.51543732733163,11.395795260866523,13.254849494909214,-1.8590542340426914
2037.0,611.0,-19.46646223573402,11.291154877163551,13.246204450643829,-1.9550495734802773
2037.0,611.0,-19.40240803352588,11.291154877163551,13.234897653751581,-1.9437427765880297
2037.0,611.0,-19.323562019188653,11.291154877163551,13.2209798179322,-1.9298249407686487
2037.0,611.0,-19.230247850908395,11.291154877163551,13.204508075071592,-1.913353197908041
1984.0,611.0,-19.12282417980512,11.013857860350676,13.185545733980566,-2.1716878736298906
1984.0,611.0,-19.001683443330887,11.013857860350676,13.164162067406426,-2.1503042070557505
1984.0,611.0,-18.867250715082548,11.013857860350676,13.14043210900283,-2.1265742486521546
1984.0,611.0,-18.71998248229195,11.013857860350676,13.114436437533334,-2.1005785771826577
1954.0,606.0,-18.5603652660858,10.851712900205253,13.086260933320753,-2.2345480331155
1954.0,606.0,-18.38891408164811,10.851712900205253,13.05599650643627,-2.204283606231016
1954.0,606.0,-18.206170800778043,10.851712900205253,13.023738807659432,-2.172025907454179
1954.0,606.0,-18.01270250474118,10.851712900205253,12.989587937724782,-2.137875037519528
1922.0,606.0,-17.80909990941178,10.684288286280498,12.953648169329206,-2.2693598830487076
1922.0,606.0,-17.59597591392882,10.684288286280498,12.916027690941858,-2.2317394046613597
1922.0,606.0,-17.373964268769758,10.684288286280498,12.876838371693601,-2.192550085413103
1922.0,606.0,-17.14371829608622,10.684288286280498,12.83619553549167,-2.151907249211172
1890.0,606.0,-16.90590955529983,10.516863672355743,12.79421772547172,-2.2773540531159764
1890.0,606.0,-16.66122634204638,10.516863672355743,12.751026439032628,-2.234162766676885
1890.0,573.0,-16.41037192429705,10.482646734055379,12.706745816478028,-2.224099082422649
1836.0,573.0,-16.15406244702208,10.200117698057351,12.661502271149196,-2.461384573091845
1836.0,573.0,-15.893024480069656,10.200117698057351,12.615424056578581,-2.4153063585212298
1836.0,573.0,-15.627992235212083,10.200117698057351,12.568640775245008,-2.368523077187657
1836.0,573.0,-15.35970451745616,10.200117698057351,12.521282840421406,-2.3211651423640554
1818.0,573.0,-15.088901493365352,10.105941352724678,12.473480905721608,-2.3675395529969308
1818.0,573.0,-14.816321359475394,10.105941352724678,12.425365277011714,-2.3194239242870367
1818.0,573.0,-14.542696979775016,10.105941352724678,12.377065318860861,-2.2711239661361837
1818.0,573.0,-14.268752532812416,10.105941352724678,12.328708862691128,-2.2227675099664506
1807.0,573.0,-13.995200176399726,10.048389141688045,12.280421618033808,-2.232032476345763
1807.0,573.0,-13.722736721468156,10.048389141688045,12.232326585400964,-2.183937443712919
1807.0,573.0,-13.45204031624708,10.048389141688045,12.184543470979357,-2.136154329291312
1807.0,613.0,-13.183767164419386,10.089864218415759,12.137188107321837,-2.047323888906078
1811.0,613.0,-12.918548316129415,10.110792295156353,12.090371886898605,-1.9795795917422527
1811.0,613.0,-12.656986572372334,10.110792295156353,12.044201215662495,-1.9334089205061424
1811.0,613.0,-12.399653537821129,10.110792295156353,11.998776992816325,-1.887984697659972
1824.0,613.0,-12.14708685119512,10.178808544563285,11.954194121919757,-1.775385577356472
1824.0,613.0,-11.899787618201648,10.178808544563285,11.910541057754195,-1.7317325131909094
1824.0,613.0,-11.658218071330095,10.178808544563285,11.867899393231493,-1.689090848668208
1824.0,613.0,-11.422799484963498,10.178808544563285,11.826343491371102,-1.6475349468078164
1842.0,613.0,-11.193910381864624,10.272984889895959,11.785940168710425,-1.5129552788144665
1842.0,613.0,-10.971885072358644,10.272984889895959,11.746748437442504,-1.473763547546545
1842.0,613.0,-10.757012564996868,10.272984889895959,11.70881931312724,-1.435834423231281
1842.0,613.0,-10.549535876196355,10.272984889895959,11.672195692829535,-1.3992108029335757
1884.0,579.0,-10.349651749416962,10.457475880453643,11.636912305548634,-1.1794364250949911
1884.0,579.0,-10.157510776508348,10.457475880453643,11.602995733638222,-1.1455198531845792
1884.0,579.0,-9.973217899563004,10.457475880453643,11.5704645013931,-1.1129886209394577
1884.0,579.0,-9.796833264066857,10.457475880453643,11.53932922564667,-1.0818533451930268
1905.0,579.0,-9.628373392999322,10.567348283341763,11.509592823022132,-0.9422445396803685
1905.0,579.0,-9.46781265313077,10.567348283341763,11.481250768762154,-0.9139024854203903
1905.0,579.0,-9.315084985641118,10.567348283341763,11.45429140221629,-0.8869431188745267
1905.0,579.0,-9.170085873108851,10.567348283341763,11.428696274052315,-0.8613479907105521
1925.0,579.0,-9.032674515645738,10.671988667044735,11.404440530385806,-0.7324518633410708
1925.0,579.0,-8.902676191189133,10.671988667044735,11.381493329417053,-0.7095046623723178
1925.0,579.0,-8.779884777563275,10.671988667044735,11.359818286623325,-0.68782961957859
1941.0,579.0,-8.66406541515652,10.755700974007112,11.339373944772536,-0.5836729707654236
1941.0,579.0,-8.554957288685351,10.755700974007112,11.320114264958018,-0.5644132909509061
1941.0,578.0,-8.452276507552275,10.75466409708892,11.30198913503701,-0.5473250379480898
1941.0,578.0,-8.355719070669526,10.75466409708892,11.284944892978984,-0.5302807958900644
1962.0,578.0,-8.264963910872863,10.864536499977042,11.26892486426315,-0.4043883642861079
1962.0,578.0,-8.179676016098432,10.864536499977042,11.25386991282611,-0.38933341284906753
1962.0,578.0,-8.099509612831985,10.864536499977042,11.239719003001797,-0.37518250302475487
1962.0,578.0,-8.024111377553655,10.864536499977042,11.226409766403146,-0.3618732664261035
1965.0,578.0,-7.953123623890919,10.880232557532487,11.213879064515808,-0.333646506983321
1965.0,578.0,-7.886187400113228,10.880232557532487,11.20206353546544,-0.3218309779329527
1965.0,578.0,-7.822945421524112,10.880232557532487,11.190900111641232,-0.31066755410874514
1965.0,578.0,-7.763044758027478,10.880232557532487,11.180326494102971,-0.3000939365704838
1962.0,554.0,-7.706139211767256,10.839651453940414,11.170281572280107,-0.3306301183396929
1962.0,554.0,-7.651891365967808,10.839651453940414,11.16070578563143,-0.32105433169101616
1962.0,554.0,-7.599974349537262,10.839651453940414,11.151541435131456,-0.31188998119104205
1944.0,554.0,-7.550073399059182,10.745475108607739,11.142732958991946,-0.39725785038420725
1944.0,554.0,-7.501887288764391,10.745475108607739,11.134227185079403,-0.38875207647166476
1944.0,554.0,-7.455129672120926,10.745475108607739,11.125973567731469,-0.38049845912373037
1931.0,554.0,-7.409530367334256,10.677458859200806,11.11792441467239,-0.44046555547158306
1931.0,554.0,-7.364836603760292,10.677458859200806,11.110035107028859,-0.4325762478280524
1931.0,554.0,-7.320814202943739,10.677458859200806,11.102264307805969,-0.4248054486051629
1931.0,554.0,-7.2772486215801715,10.677458859200806,11.094574145990045,-0.4171152867892385
1918.0,554.0,-7.233945777670267,10.609442609793875,11.086930362380734,-0.4774877525868586
1918.0,592.0,-7.190732628121176,10.648843932685203,11.079302411548747,-0.43045847886354416
1918.0,592.0,-7.147457539728745,10.648843932685203,11.071663527321334,-0.42281959463613106
1918.0,592.0,-7.103990549295713,10.648843932685203,11.063990768698153,-0.41514683601294955
1903.0,592.0,-7.06022361416554,10.570363644907973,11.056265064075292,-0.48590141916731966
1903.0,592.0,-7.016070927480313,10.570363644907973,11.048471266894357,-0.4781076219863838
1903.0,592.0,-6.971469342277968,10.570363644907973,11.040598230503761,-0.47023458559578835
1903.0,592.0,-6.926378918919519,10.570363644907973,11.032638904790161,-0.46227525988218865
1876.0,592.0,-6.880783574763065,10.42909912690896,11.02459045085838,-0.5954913239494193
1876.0,592.0,-6.834691782173953,10.42909912690896,11.016454364243621,-0.5873552373346609
1876.0,586.0,-6.788137243092953,10.422877865399805,11.008236593985698,-0.5853587285858932
1864.0,586.0,-6.741179465079912,10.360093635178021,10.999947644311804,-0.6398540091337832
1864.0,586.0,-6.693904170746798,10.360093635178021,10.99160264690931,-0.6315090117312891
1864.0,586.0,-6.646423495607217,10.360093635178021,10.983221395850004,-0.6231277606719825
1864.0,586.0,-6.598875976765335,10.360093635178021,10.974828345593465,-0.6147347104154441
1855.0,586.0,-6.551426391391005,10.313005462511683,10.966452582474824,-0.6534471199631415
1855.0,586.0,-6.504265529319333,10.313005462511683,10.95812778456422,-0.6451223220525382
1855.0,586.0,-6.457609954972324,10.313005462511683,10.949892179641399,-0.6368867171297161
1855.0,586.0,-6.411701752970771,10.313005462511683,10.94178850029132,-0.6287830377796375
1846.0,586.0,-6.366808198685875,10.265917289845348,10.9338639257502,-0.6679466359048529
1846.0,586.0,-6.323221264523065,10.265917289845348,10.926169994755115,-0.6602527049097677
1846.0,586.0,-6.281256858163979,10.265917289845348,10.918762471079086,-0.6528451812337384
1846.0,586.0,-6.241253687925054,10.265917289845348,10.911701143245079,-0.6457838533997311
1849.0,608.0,-6.203571674391317,10.304424639601034,10.905049544148856,-0.6006249045478214
1849.0,608.0,-6.168589885002972,10.304424639601034,10.898874586473852,-0.5944499468728175
1849.0,608.0,-6.136704036458667,10.304424639601034,10.893246121817374,-0.5888214822163391
1849.0,608.0,-6.108323638880974,10.304424639601034,10.888236436580963,-0.5838117969799281
1855.0,608.0,-6.083868825606536,10.335816754711926,10.88391969236747,-0.5481029376555444
1855.0,608.0,-6.063766874882431,10.335816754711926,10.88037131199366,-0.5445545572817334
1855.0,608.0,-6.048448462859223,10.335816754711926,10.877667318071524,-0.5418505633595974
1865.0,608.0,-6.038343801806525,10.388136946563412,10.87588365132915,-0.48774670476573867
1865.0,608.0,-6.033878925756513,10.388136946563412,10.87509551495548,-0.48695856839206897
1865.0,608.0,-6.035472384954259,10.388136946563412,10.875376791107302,-0.4872398445438897
1865.0,608.0,-6.04353249181516,10.388136946563412,10.876799554767832,-0.48866260820441987
1893.0,608.0,-6.058455110186401,10.534633483747573,10.879433683508923,-0.3448001997613499
1893.0,590.0,-6.080621876789489,10.515969699220102,10.883346543541503,-0.3673768443214005
1893.0,590.0,-6.110398700584619,10.515969699220102,10.888602724824562,-0.37263302560445943
1911.0,590.0,-6.14813437313179,10.610146044552778,10.895263795767212,-0.2851177512144343
1911.0,590.0,-6.194159116793773,10.610146044552778,10.903388046958614,-0.29324200240583664
